Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2653.4,2910.2,2457.2,2598.1,2786.2,3195.8,3023.6,3004.1,2761.9,3073.3,2671.3,3389.6,124.68460464477539,2115.6,2055.8,2077.7,2125.2,124.73586654663086
2653.8,2912.6,2457.5,2599.1,2786.2,3195.8,3023.6,3004.1,2761.9,3073.3,2671.3,3389.6,124.73586654663086,2115.6,2055.8,2077.7,2125.2,124.73586654663086
2653.8,2912.6,2457.5,2599.1,2786.2,3195.8,3023.6,3004.1,2762.0,3072.6,2673.8,3388.3,124.73586654663086,2115.6,2055.8,2077.7,2125.2,124.73586654663086
2653.8,2912.6,2457.5,2599.1,2786.2,3195.8,3023.6,3004.1,2762.0,3072.6,2673.8,3388.3,124.73586654663086,2115.0,2055.2,2077.3,2123.2,124.73586654663086
2653.8,2912.6,2457.5,2599.1,2789.4,3195.8,3024.4,3003.8,2762.0,3072.6,2673.8,3388.3,124.73586654663086,2115.0,2055.2,2077.3,2123.2,124.73586654663086
2653.3,2910.2,2456.1,2597.9,2789.4,3195.8,3024.4,3003.8,2762.0,3072.6,2673.8,3388.3,124.73586654663086,2115.0,2055.2,2077.3,2123.2,124.73586654663086
2653.3,2910.2,2456.1,2597.9,2789.4,3195.8,3024.4,3003.8,2760.9,3071.3,2670.1,3388.3,124.79584956169128,2115.0,2055.2,2077.3,2123.2,124.73586654663086
2653.3,2910.2,2456.1,2597.9,2789.4,3195.8,3024.4,3003.8,2760.9,3071.3,2670.1,3388.3,124.79584956169128,2117.5,2055.3,2078.3,2124.1,124.79584956169128
2653.3,2910.2,2456.1,2597.9,2788.2,3196.1,3025.9,3003.8,2760.9,3071.3,2670.1,3388.3,124.79584956169128,2117.5,2055.3,2078.3,2124.1,124.79584956169128
2653.1,2910.1,2456.9,2597.9,2788.2,3196.1,3025.9,3003.8,2760.9,3071.3,2670.1,3388.3,124.79584956169128,2117.5,2055.3,2078.3,2124.1,124.79584956169128
2653.1,2910.1,2456.9,2597.9,2788.2,3196.1,3025.9,3003.8,2761.6,3074.7,2673.4,3389.0,124.79584956169128,2117.5,2055.3,2078.3,2124.1,124.79584956169128
2653.1,2910.1,2456.9,2597.9,2788.2,3196.1,3025.9,3003.8,2761.6,3074.7,2673.4,3389.0,124.79584956169128,2116.3,2056.4,2077.7,2126.3,124.85805940628052
2653.1,2910.1,2456.9,2597.9,2790.1,3195.2,3024.7,3003.8,2761.6,3074.7,2673.4,3389.0,124.79584956169128,2116.3,2056.4,2077.7,2126.3,124.85805940628052
2652.5,2909.9,2457.0,2597.3,2790.1,3195.2,3024.7,3003.8,2761.6,3074.7,2673.4,3389.0,124.85805940628052,2116.3,2056.4,2077.7,2126.3,124.85805940628052
2652.5,2909.9,2457.0,2597.3,2790.1,3195.2,3024.7,3003.8,2761.5,3073.3,2670.9,3388.1,124.85805940628052,2116.3,2056.4,2077.7,2126.3,124.85805940628052
2652.5,2909.9,2457.0,2597.3,2790.1,3195.2,3024.7,3003.8,2761.5,3073.3,2670.9,3388.1,124.85805940628052,2116.6,2055.1,2077.9,2124.5,124.85805940628052
2652.5,2909.9,2457.0,2597.3,2790.3,3196.1,3027.8,3004.2,2761.5,3073.3,2670.9,3388.1,124.85805940628052,2116.6,2055.1,2077.9,2124.5,124.85805940628052
2652.5,2910.8,2456.5,2596.8,2790.3,3196.1,3027.8,3004.2,2761.5,3073.3,2670.9,3388.1,124.85805940628052,2116.6,2055.1,2077.9,2124.5,124.85805940628052
2652.5,2910.8,2456.5,2596.8,2790.3,3196.1,3027.8,3004.2,2761.1,3072.7,2670.6,3388.9,124.92008948326111,2116.6,2055.1,2077.9,2124.5,124.85805940628052
2652.5,2910.8,2456.5,2596.8,2790.3,3196.1,3027.8,3004.2,2761.1,3072.7,2670.6,3388.9,124.92008948326111,2117.3,2056.7,2078.1,2126.4,124.92008948326111
2652.5,2910.8,2456.5,2596.8,2790.3,3195.9,3026.3,3004.1,2761.1,3072.7,2670.6,3388.9,124.92008948326111,2117.3,2056.7,2078.1,2126.4,124.92008948326111
2652.7,2910.5,2456.9,2599.1,2790.3,3195.9,3026.3,3004.1,2761.1,3072.7,2670.6,3388.9,124.92008948326111,2117.3,2056.7,2078.1,2126.4,124.92008948326111
2652.7,2910.5,2456.9,2599.1,2790.3,3195.9,3026.3,3004.1,2761.4,3072.7,2670.4,3388.6,124.92008948326111,2117.3,2056.7,2078.1,2126.4,124.92008948326111
2652.7,2910.5,2456.9,2599.1,2790.3,3195.9,3026.3,3004.1,2761.4,3072.7,2670.4,3388.6,124.92008948326111,2113.9,2054.8,2077.0,2138.3,124.9840760231018
2652.7,2910.5,2456.9,2599.1,2789.4,3196.6,3025.5,3004.2,2761.4,3072.7,2670.4,3388.6,124.92008948326111,2113.9,2054.8,2077.0,2138.3,124.9840760231018
2653.0,2912.4,2457.1,2597.6,2789.4,3196.6,3025.5,3004.2,2761.4,3072.7,2670.4,3388.6,124.9840760231018,2113.9,2054.8,2077.0,2138.3,124.9840760231018
2653.0,2912.4,2457.1,2597.6,2789.4,3196.6,3025.5,3004.2,2760.8,3071.9,2669.7,3387.8,124.9840760231018,2113.9,2054.8,2077.0,2138.3,124.9840760231018
2653.0,2912.4,2457.1,2597.6,2789.4,3196.6,3025.5,3004.2,2760.8,3071.9,2669.7,3387.8,124.9840760231018,2113.7,2051.7,2073.4,2199.6,124.98507785797119
2653.0,2912.4,2457.1,2597.6,2791.2,3195.7,3025.2,3004.0,2760.8,3071.9,2669.7,3387.8,124.9840760231018,2113.7,2051.7,2073.4,2199.6,124.98507785797119
2652.9,2909.8,2456.2,2596.0,2791.2,3195.7,3025.2,3004.0,2760.8,3071.9,2669.7,3387.8,124.98507785797119,2113.7,2051.7,2073.4,2199.6,124.98507785797119
2652.9,2909.8,2456.2,2596.0,2791.2,3195.7,3025.2,3004.0,2760.8,3070.7,2670.8,3388.0,125.04225540161133,2113.7,2051.7,2073.4,2199.6,124.98507785797119
2652.9,2909.8,2456.2,2596.0,2791.2,3195.7,3025.2,3004.0,2760.8,3070.7,2670.8,3388.0,125.04225540161133,2113.9,2050.6,2070.3,2295.7,125.04225540161133
2652.9,2909.8,2456.2,2596.0,2791.7,3197.1,3027.9,3005.1,2760.8,3070.7,2670.8,3388.0,125.04225540161133,2113.9,2050.6,2070.3,2295.7,125.04225540161133
2654.3,2912.5,2457.1,2599.1,2791.7,3197.1,3027.9,3005.1,2760.8,3070.7,2670.8,3388.0,125.04225540161133,2113.9,2050.6,2070.3,2295.7,125.04225540161133
2654.3,2912.5,2457.1,2599.1,2791.7,3197.1,3027.9,3005.1,2761.4,3073.3,2670.1,3388.2,125.04225540161133,2113.9,2050.6,2070.3,2295.7,125.04225540161133
2654.3,2912.5,2457.1,2599.1,2791.7,3197.1,3027.9,3005.1,2761.4,3073.3,2670.1,3388.2,125.04225540161133,2112.3,2050.5,2069.8,2329.0,125.09982132911682
2654.3,2912.5,2457.1,2599.1,2790.2,3197.2,3023.0,3004.6,2761.4,3073.3,2670.1,3388.2,125.04225540161133,2112.3,2050.5,2069.8,2329.0,125.09982132911682
2653.4,2913.2,2456.7,2599.3,2790.2,3197.2,3023.0,3004.6,2761.4,3073.3,2670.1,3388.2,125.09982132911682,2112.3,2050.5,2069.8,2329.0,125.09982132911682
2653.4,2913.2,2456.7,2599.3,2790.2,3197.2,3023.0,3004.6,2761.2,3072.7,2670.1,3388.1,125.09982132911682,2112.3,2050.5,2069.8,2329.0,125.09982132911682
2653.4,2913.2,2456.7,2599.3,2790.2,3197.2,3023.0,3004.6,2761.2,3072.7,2670.1,3388.1,125.09982132911682,2113.6,2055.2,2071.4,2316.8,125.09982132911682
2653.4,2913.2,2456.7,2599.3,2787.7,3196.3,3023.7,3003.9,2761.2,3072.7,2670.1,3388.1,125.09982132911682,2113.6,2055.2,2071.4,2316.8,125.09982132911682
2653.5,2913.9,2457.0,2599.9,2787.7,3196.3,3023.7,3003.9,2761.2,3072.7,2670.1,3388.1,125.09982132911682,2113.6,2055.2,2071.4,2316.8,125.09982132911682
2653.5,2913.9,2457.0,2599.9,2787.7,3196.3,3023.7,3003.9,2761.3,3072.1,2669.9,3387.8,125.15333342552185,2113.6,2055.2,2071.4,2316.8,125.09982132911682
2653.5,2913.9,2457.0,2599.9,2787.7,3196.3,3023.7,3003.9,2761.3,3072.1,2669.9,3387.8,125.15333342552185,2115.9,2054.7,2075.8,2148.7,125.15333342552185
2653.5,2913.9,2457.0,2599.9,2789.3,3195.1,3024.6,3004.1,2761.3,3072.1,2669.9,3387.8,125.15333342552185,2115.9,2054.7,2075.8,2148.7,125.15333342552185
2652.8,2910.5,2457.0,2597.9,2789.3,3195.1,3024.6,3004.1,2761.3,3072.1,2669.9,3387.8,125.15333342552185,2115.9,2054.7,2075.8,2148.7,125.15333342552185
2652.8,2910.5,2457.0,2597.9,2789.3,3195.1,3024.6,3004.1,2761.2,3072.9,2670.6,3388.5,125.15333342552185,2115.9,2054.7,2075.8,2148.7,125.15333342552185
2652.8,2910.5,2457.0,2597.9,2789.3,3195.1,3024.6,3004.1,2761.2,3072.9,2670.6,3388.5,125.15333342552185,2117.0,2054.2,2077.4,2132.6,125.2043514251709
2652.8,2910.5,2457.0,2597.9,2790.1,3196.3,3024.1,3003.9,2761.2,3072.9,2670.6,3388.5,125.15333342552185,2117.0,2054.2,2077.4,2132.6,125.2043514251709
2653.3,2911.3,2457.4,2597.3,2790.1,3196.3,3024.1,3003.9,2761.2,3072.9,2670.6,3388.5,125.2043514251709,2117.0,2054.2,2077.4,2132.6,125.2043514251709
2653.3,2911.3,2457.4,2597.3,2790.1,3196.3,3024.1,3003.9,2759.7,3071.4,2670.4,3387.6,125.2043514251709,2117.0,2054.2,2077.4,2132.6,125.2043514251709
2653.3,2911.3,2457.4,2597.3,2790.1,3196.3,3024.1,3003.9,2759.7,3071.4,2670.4,3387.6,125.2043514251709,2115.9,2051.3,2076.1,2156.8,125.26261520385742
2653.3,2911.3,2457.4,2597.3,2788.3,3195.3,3022.3,3004.3,2759.7,3071.4,2670.4,3387.6,125.2043514251709,2115.9,2051.3,2076.1,2156.8,125.26261520385742
2653.0,2912.5,2457.4,2598.9,2788.3,3195.3,3022.3,3004.3,2759.7,3071.4,2670.4,3387.6,125.26165175437927,2115.9,2051.3,2076.1,2156.8,125.26261520385742
2653.0,2912.5,2457.4,2598.9,2788.3,3195.3,3022.3,3004.3,2760.8,3071.9,2669.6,3388.5,125.26261520385742,2115.9,2051.3,2076.1,2156.8,125.26261520385742
2653.0,2912.5,2457.4,2598.9,2788.3,3195.3,3022.3,3004.3,2760.8,3071.9,2669.6,3388.5,125.26261520385742,2112.0,2050.3,2072.3,2231.7,125.26261520385742
2653.0,2912.5,2457.4,2598.9,2790.2,3195.5,3021.9,3003.6,2760.8,3071.9,2669.6,3388.5,125.26261520385742,2112.0,2050.3,2072.3,2231.7,125.26261520385742
2653.4,2912.0,2456.9,2596.9,2790.2,3195.5,3021.9,3003.6,2760.8,3071.9,2669.6,3388.5,125.26261520385742,2112.0,2050.3,2072.3,2231.7,125.26261520385742
2653.4,2912.0,2456.9,2596.9,2790.2,3195.5,3021.9,3003.6,2761.0,3072.9,2669.9,3389.9,125.31323981285095,2112.0,2050.3,2072.3,2231.7,125.26261520385742
2653.4,2912.0,2456.9,2596.9,2790.2,3195.5,3021.9,3003.6,2761.0,3072.9,2669.9,3389.9,125.31323981285095,2110.0,2048.5,2067.7,2349.4,125.31323981285095
2653.4,2912.0,2456.9,2596.9,2789.2,3195.6,3022.1,3003.5,2761.0,3072.9,2669.9,3389.9,125.31323981285095,2110.0,2048.5,2067.7,2349.4,125.31323981285095
2662.8,2913.6,2457.2,2599.6,2789.2,3195.6,3022.1,3003.5,2761.0,3072.9,2669.9,3389.9,125.31323981285095,2110.0,2048.5,2067.7,2349.4,125.31323981285095
2662.8,2913.6,2457.2,2599.6,2789.2,3195.6,3022.1,3003.5,2761.3,3074.2,2671.6,3389.1,125.31323981285095,2110.0,2048.5,2067.7,2349.4,125.31323981285095
2662.8,2913.6,2457.2,2599.6,2789.2,3195.6,3022.1,3003.5,2761.3,3074.2,2671.6,3389.1,125.31323981285095,2110.6,2049.0,2067.6,2368.3,125.37140321731567
2662.8,2913.6,2457.2,2599.6,2791.2,3196.2,3022.1,3004.1,2761.3,3074.2,2671.6,3389.1,125.37140321731567,2110.6,2049.0,2067.6,2368.3,125.37140321731567
2664.5,2910.4,2456.9,2597.2,2791.2,3196.2,3022.1,3004.1,2761.3,3074.2,2671.6,3389.1,125.37140321731567,2110.6,2049.0,2067.6,2368.3,125.37140321731567
2664.5,2910.4,2456.9,2597.2,2791.2,3196.2,3022.1,3004.1,2761.1,3072.9,2671.8,3388.6,125.37140321731567,2110.6,2049.0,2067.6,2368.3,125.37140321731567
2664.5,2910.4,2456.9,2597.2,2791.2,3196.2,3022.1,3004.1,2761.1,3072.9,2671.8,3388.6,125.37140321731567,2111.8,2052.6,2070.5,2283.4,125.37140321731567
2662.8,2911.9,2457.0,2587.8,2791.2,3196.2,3022.1,3004.1,2761.1,3072.9,2671.8,3388.6,125.37140321731567,2111.8,2052.6,2070.5,2283.4,125.37140321731567
2662.8,2911.9,2457.0,2587.8,2791.1,3195.8,3022.7,3003.8,2761.1,3072.9,2671.8,3388.6,125.37140321731567,2111.8,2052.6,2070.5,2283.4,125.37140321731567
2662.8,2911.9,2457.0,2587.8,2791.1,3195.8,3022.7,3003.8,2761.3,3072.3,2670.1,3387.9,125.42388939857483,2111.8,2052.6,2070.5,2283.4,125.37140321731567
2662.8,2911.9,2457.0,2587.8,2791.1,3195.8,3022.7,3003.8,2761.3,3072.3,2670.1,3387.9,125.42388939857483,2113.4,2054.9,2076.3,2139.7,125.42388939857483
2662.8,2911.9,2457.0,2587.8,2791.2,3196.1,3021.9,3004.1,2761.3,3072.3,2670.1,3387.9,125.42388939857483,2113.4,2054.9,2076.3,2139.7,125.42388939857483
2661.7,2911.3,2457.1,2586.9,2791.2,3196.1,3021.9,3004.1,2761.3,3072.3,2670.1,3387.9,125.42388939857483,2113.4,2054.9,2076.3,2139.7,125.42388939857483
2661.7,2911.3,2457.1,2586.9,2791.2,3196.1,3021.9,3004.1,2760.5,3071.4,2669.9,3387.9,125.48035311698914,2113.4,2054.9,2076.3,2139.7,125.42388939857483
2661.7,2911.3,2457.1,2586.9,2791.2,3196.1,3021.9,3004.1,2760.5,3071.4,2669.9,3387.9,125.48035311698914,2114.6,2056.2,2078.3,2128.6,125.48035311698914
2661.7,2911.3,2457.1,2586.9,2789.4,3195.7,3021.9,3003.2,2760.5,3071.4,2669.9,3387.9,125.48035311698914,2114.6,2056.2,2078.3,2128.6,125.48035311698914
2660.4,2912.4,2456.7,2587.5,2789.4,3195.7,3021.9,3003.2,2760.5,3071.4,2669.9,3387.9,125.48035311698914,2114.6,2056.2,2078.3,2128.6,125.48035311698914
2660.4,2912.4,2456.7,2587.5,2789.4,3195.7,3021.9,3003.2,2761.5,3074.3,2669.9,3389.5,125.48035311698914,2114.6,2056.2,2078.3,2128.6,125.48035311698914
2660.4,2912.4,2456.7,2587.5,2789.4,3195.7,3021.9,3003.2,2761.5,3074.3,2669.9,3389.5,125.48035311698914,2115.0,2055.3,2075.7,2157.4,125.53839755058289
2660.4,2912.4,2456.7,2587.5,2790.2,3196.4,3024.2,3003.6,2761.5,3074.3,2669.9,3389.5,125.48035311698914,2115.0,2055.3,2075.7,2157.4,125.53839755058289
2660.0,2910.4,2456.6,2586.7,2790.2,3196.4,3024.2,3003.6,2761.5,3074.3,2669.9,3389.5,125.53839755058289,2115.0,2055.3,2075.7,2157.4,125.53839755058289
2660.0,2910.4,2456.6,2586.7,2790.2,3196.4,3024.2,3003.6,2760.9,3071.6,2670.8,3388.2,125.53839755058289,2115.0,2055.3,2075.7,2157.4,125.53839755058289
2660.0,2910.4,2456.6,2586.7,2790.2,3196.4,3024.2,3003.6,2760.9,3071.6,2670.8,3388.2,125.53839755058289,2111.2,2050.3,2069.2,2261.7,125.53839755058289
2660.0,2910.4,2456.6,2586.7,2789.2,3196.2,3021.8,3004.2,2760.9,3071.6,2670.8,3388.2,125.53839755058289,2111.2,2050.3,2069.2,2261.7,125.53839755058289
2664.8,2913.2,2456.7,2587.8,2789.2,3196.2,3021.8,3004.2,2760.9,3071.6,2670.8,3388.2,125.53839755058289,2111.2,2050.3,2069.2,2261.7,125.53839755058289
2664.8,2913.2,2456.7,2587.8,2789.2,3196.2,3021.8,3004.2,2761.1,3070.9,2669.3,3387.5,125.59130072593689,2111.2,2050.3,2069.2,2261.7,125.53839755058289
2664.8,2913.2,2456.7,2587.8,2789.2,3196.2,3021.8,3004.2,2761.1,3070.9,2669.3,3387.5,125.59130072593689,2110.7,2045.5,2066.0,2402.6,125.59130072593689
2664.8,2913.2,2456.7,2587.8,2788.9,3196.7,3021.8,3004.1,2761.1,3070.9,2669.3,3387.5,125.59130072593689,2110.7,2045.5,2066.0,2402.6,125.59130072593689
2667.7,2914.6,2457.3,2586.9,2788.9,3196.7,3021.8,3004.1,2761.1,3070.9,2669.3,3387.5,125.59130072593689,2110.7,2045.5,2066.0,2402.6,125.59130072593689
2667.7,2914.6,2457.3,2586.9,2788.9,3196.7,3021.8,3004.1,2761.5,3072.4,2669.9,3388.8,125.65627431869507,2110.7,2045.5,2066.0,2402.6,125.59130072593689
2667.7,2914.6,2457.3,2586.9,2788.9,3196.7,3021.8,3004.1,2761.5,3072.4,2669.9,3388.8,125.65627431869507,2111.0,2047.9,2066.2,2409.8,125.6572778224945
2667.7,2914.6,2457.3,2586.9,2789.3,3196.0,3022.8,3004.3,2761.5,3072.4,2669.9,3388.8,125.6572778224945,2111.0,2047.9,2066.2,2409.8,125.6572778224945
2668.2,2915.0,2458.4,2581.5,2789.3,3196.0,3022.8,3004.3,2761.5,3072.4,2669.9,3388.8,125.6572778224945,2111.0,2047.9,2066.2,2409.8,125.6572778224945
2668.2,2915.0,2458.4,2581.5,2789.3,3196.0,3022.8,3004.3,2762.3,3075.4,2672.7,3389.3,125.6572778224945,2111.0,2047.9,2066.2,2409.8,125.6572778224945
2668.2,2915.0,2458.4,2581.5,2789.3,3196.0,3022.8,3004.3,2762.3,3075.4,2672.7,3389.3,125.6572778224945,2112.3,2052.0,2072.6,2213.2,125.6572778224945
2666.3,2912.5,2456.0,2571.2,2789.3,3196.0,3022.8,3004.3,2762.3,3075.4,2672.7,3389.3,125.6572778224945,2112.3,2052.0,2072.6,2213.2,125.6572778224945
2666.3,2912.5,2456.0,2571.2,2790.9,3195.4,3023.1,3004.0,2762.3,3075.4,2672.7,3389.3,125.6572778224945,2112.3,2052.0,2072.6,2213.2,125.6572778224945
2666.3,2912.5,2456.0,2571.2,2790.9,3195.4,3023.1,3004.0,2761.1,3074.3,2670.9,3388.2,125.71453952789307,2112.3,2052.0,2072.6,2213.2,125.6572778224945
2666.3,2912.5,2456.0,2571.2,2790.9,3195.4,3023.1,3004.0,2761.1,3074.3,2670.9,3388.2,125.71453952789307,2114.5,2053.3,2076.5,2132.8,125.71453952789307
2666.3,2912.5,2456.0,2571.2,2788.0,3195.6,3021.9,3003.8,2761.1,3074.3,2670.9,3388.2,125.71453952789307,2114.5,2053.3,2076.5,2132.8,125.71453952789307
2665.8,2911.8,2456.6,2571.1,2788.0,3195.6,3021.9,3003.8,2761.1,3074.3,2670.9,3388.2,125.71453952789307,2114.5,2053.3,2076.5,2132.8,125.71453952789307
2665.8,2911.8,2456.6,2571.1,2788.0,3195.6,3021.9,3003.8,2761.3,3072.9,2670.2,3388.7,125.71453952789307,2114.5,2053.3,2076.5,2132.8,125.71453952789307
2665.8,2911.8,2456.6,2571.1,2788.0,3195.6,3021.9,3003.8,2761.3,3072.9,2670.2,3388.7,125.71453952789307,2115.3,2055.9,2078.9,2132.1,125.77754735946655
2665.8,2911.8,2456.6,2571.1,2789.4,3196.2,3021.9,3003.6,2761.3,3072.9,2670.2,3388.7,125.71453952789307,2115.3,2055.9,2078.9,2132.1,125.77754735946655
2664.9,2912.0,2456.2,2571.1,2789.4,3196.2,3021.9,3003.6,2761.3,3072.9,2670.2,3388.7,125.77754735946655,2115.3,2055.9,2078.9,2132.1,125.77754735946655
2664.9,2912.0,2456.2,2571.1,2789.4,3196.2,3021.9,3003.6,2761.8,3074.8,2670.3,3388.9,125.77754735946655,2115.3,2055.9,2078.9,2132.1,125.77754735946655
2664.9,2912.0,2456.2,2571.1,2789.4,3196.2,3021.9,3003.6,2761.8,3074.8,2670.3,3388.9,125.77754735946655,2114.9,2052.1,2074.5,2187.1,125.77754735946655
2666.1,2911.7,2457.1,2571.6,2789.4,3196.2,3021.9,3003.6,2761.8,3074.8,2670.3,3388.9,125.77754735946655,2114.9,2052.1,2074.5,2187.1,125.77754735946655
2666.1,2911.7,2457.1,2571.6,2790.2,3195.4,3021.3,3003.7,2761.8,3074.8,2670.3,3388.9,125.77754735946655,2114.9,2052.1,2074.5,2187.1,125.77754735946655
2666.1,2911.7,2457.1,2571.6,2790.2,3195.4,3021.3,3003.7,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2114.9,2052.1,2074.5,2187.1,125.77754735946655
2666.1,2911.7,2457.1,2571.6,2790.2,3195.4,3021.3,3003.7,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2110.1,2050.4,2067.7,2331.4,125.8418037891388
2666.1,2911.7,2457.1,2571.6,2792.1,3196.9,3024.7,3005.1,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2110.1,2050.4,2067.7,2331.4,125.8418037891388
2667.6,2914.8,2457.9,2571.8,2792.1,3196.9,3024.7,3005.1,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2110.1,2050.4,2067.7,2331.4,125.8418037891388
2667.6,2914.8,2457.9,2571.8,2792.7,3196.8,3023.1,3004.6,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2110.1,2050.4,2067.7,2331.4,125.8418037891388
2669.1,2914.5,2457.9,2572.0,2792.7,3196.8,3023.1,3004.6,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2110.1,2050.4,2067.7,2331.4,125.8418037891388
2669.1,2914.5,2457.9,2572.0,2792.7,3196.8,3023.1,3004.6,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2110.8,2048.3,2066.8,2410.6,125.9019877910614
2669.1,2914.5,2457.9,2572.0,2792.7,3196.8,3023.1,3004.6,2761.7,3072.6,2671.8,3388.9,125.8418037891388,2109.6,2048.0,2067.5,2383.2,125.9019877910614
2669.1,2914.5,2457.9,2572.0,2792.7,3196.8,3023.1,3004.6,2762.2,3072.1,2672.0,3389.3,125.9019877910614,2109.6,2048.0,2067.5,2383.2,125.9019877910614
2669.1,2914.5,2457.9,2572.0,2792.7,3196.8,3023.1,3004.6,2762.3,3076.2,2672.4,3389.0,125.9019877910614,2109.6,2048.0,2067.5,2383.2,125.9019877910614
2669.1,2914.5,2457.9,2572.0,2789.8,3195.7,3021.5,3003.7,2762.3,3076.2,2672.4,3389.0,125.9019877910614,2109.6,2048.0,2067.5,2383.2,125.9019877910614
2667.5,2910.3,2456.4,2571.2,2789.8,3195.7,3021.5,3003.7,2762.3,3076.2,2672.4,3389.0,125.9019877910614,2109.6,2048.0,2067.5,2383.2,125.9019877910614
2667.5,2910.3,2456.4,2571.2,2789.8,3195.7,3021.5,3003.7,2762.3,3076.2,2672.4,3389.0,125.9019877910614,2112.4,2053.0,2075.7,2155.5,125.95329332351685
2667.5,2910.3,2456.4,2571.2,2789.8,3195.7,3021.5,3003.7,2761.4,3073.4,2671.2,3388.8,125.95329332351685,2112.4,2053.0,2075.7,2155.5,125.95329332351685
2667.5,2910.3,2456.4,2571.2,2789.6,3196.0,3022.7,3004.2,2761.4,3073.4,2671.2,3388.8,125.95329332351685,2112.4,2053.0,2075.7,2155.5,125.95329332351685
2667.3,2911.9,2457.8,2571.3,2789.6,3196.0,3022.7,3004.2,2761.4,3073.4,2671.2,3388.8,125.95329332351685,2112.4,2053.0,2075.7,2155.5,125.95329332351685
2667.3,2911.9,2457.8,2571.3,2789.6,3196.0,3022.7,3004.2,2761.2,3073.6,2672.7,3389.5,125.95329332351685,2112.4,2053.0,2075.7,2155.5,125.95329332351685
2667.3,2911.9,2457.8,2571.3,2789.6,3196.0,3022.7,3004.2,2761.2,3073.6,2672.7,3389.5,125.95329332351685,2115.1,2056.1,2077.7,2128.9,126.01210975646973
2667.3,2911.9,2457.8,2571.3,2788.5,3195.9,3022.3,3004.3,2761.2,3073.6,2672.7,3389.5,125.95329332351685,2115.1,2056.1,2077.7,2128.9,126.01210975646973
2666.6,2910.6,2456.9,2571.6,2788.5,3195.9,3022.3,3004.3,2761.2,3073.6,2672.7,3389.5,126.01210975646973,2115.1,2056.1,2077.7,2128.9,126.01210975646973
2666.6,2910.6,2456.9,2571.6,2788.5,3195.9,3022.3,3004.3,2761.0,3072.8,2669.7,3388.6,126.0131106376648,2115.1,2056.1,2077.7,2128.9,126.01210975646973
2666.6,2910.6,2456.9,2571.6,2788.5,3195.9,3022.3,3004.3,2761.0,3072.8,2669.7,3388.6,126.0131106376648,2113.9,2055.0,2076.7,2136.2,126.0131106376648
2667.0,2911.2,2457.4,2571.4,2788.5,3195.9,3022.3,3004.3,2761.0,3072.8,2669.7,3388.6,126.0131106376648,2113.9,2055.0,2076.7,2136.2,126.0131106376648
2667.0,2911.2,2457.4,2571.4,2788.6,3195.8,3021.7,3004.0,2761.0,3072.8,2669.7,3388.6,126.0131106376648,2113.9,2055.0,2076.7,2136.2,126.0131106376648
2667.0,2911.2,2457.4,2571.4,2788.6,3195.8,3021.7,3004.0,2761.6,3072.6,2671.7,3388.8,126.0752739906311,2113.9,2055.0,2076.7,2136.2,126.0131106376648
2667.0,2911.2,2457.4,2571.4,2788.6,3195.8,3021.7,3004.0,2761.6,3072.6,2671.7,3388.8,126.0752739906311,2110.2,2050.0,2070.8,2232.1,126.0752739906311
2667.0,2911.2,2457.4,2571.4,2790.6,3196.2,3022.6,3003.7,2761.6,3072.6,2671.7,3388.8,126.0752739906311,2110.2,2050.0,2070.8,2232.1,126.0752739906311
2666.5,2911.2,2456.6,2570.9,2790.6,3196.2,3022.6,3003.7,2761.6,3072.6,2671.7,3388.8,126.0752739906311,2110.2,2050.0,2070.8,2232.1,126.0752739906311
2666.5,2911.2,2456.6,2570.9,2790.6,3196.2,3022.6,3003.7,2762.5,3074.6,2674.1,3389.7,126.0752739906311,2110.2,2050.0,2070.8,2232.1,126.0752739906311
2666.5,2911.2,2456.6,2570.9,2790.6,3196.2,3022.6,3003.7,2762.5,3074.6,2674.1,3389.7,126.0752739906311,2108.9,2047.3,2066.4,2397.9,126.13608765602112
2666.5,2911.2,2456.6,2570.9,2791.9,3196.2,3021.6,3004.5,2762.5,3074.6,2674.1,3389.7,126.07627201080322,2108.9,2047.3,2066.4,2397.9,126.13608765602112
2673.9,2911.1,2456.7,2571.1,2791.9,3196.2,3021.6,3004.5,2762.5,3074.6,2674.1,3389.7,126.13608765602112,2108.9,2047.3,2066.4,2397.9,126.13608765602112
2673.9,2911.1,2456.7,2571.1,2791.9,3196.2,3021.6,3004.5,2762.5,3074.6,2674.1,3389.7,126.13608765602112,2108.4,2045.8,2066.5,2420.8,126.13608765602112
2673.9,2911.1,2456.7,2571.1,2791.9,3196.2,3021.6,3004.5,2762.4,3072.6,2672.1,3388.8,126.13608765602112,2108.4,2045.8,2066.5,2420.8,126.13608765602112
