Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2107.668666666667,2034.3668333333353,2506.6550000000007,2106.0874999999996,2107.7,2030.7,2743.5,2097.9
2107.668666666667,2034.3668333333353,2506.6550000000007,2106.0874999999996,2108.1,2032.3,2743.9,2098.4
2107.668666666667,2034.3668333333353,2506.6550000000007,2106.0874999999996,2108.1,2032.3,2743.9,2098.4
2107.672666666667,2034.3718333333352,2507.4510000000005,2106.0724999999993,2108.1,2032.3,2743.9,2098.4
2108.036083333334,2035.5659166666683,2470.847166666667,2107.4912499999987,2108.1,2032.3,2743.9,2098.4
2108.036083333334,2035.5659166666683,2470.847166666667,2107.4912499999987,2108.3,2031.4,2743.8,2099.8
2108.016416666667,2035.4409166666678,2472.665666666667,2107.547249999999,2108.3,2031.4,2743.8,2099.8
2108.0054166666673,2035.3789166666681,2472.0656666666673,2107.664249999999,2108.3,2031.4,2743.8,2099.8
2107.6530000000002,2034.233833333335,2503.352500000001,2106.2374999999993,2108.3,2031.4,2743.8,2099.8
2107.6530000000002,2034.233833333335,2503.352500000001,2106.2374999999993,2108.6,2031.1,2744.1,2097.4
2107.6530000000002,2034.233833333335,2503.352500000001,2106.2374999999993,2108.6,2031.1,2744.1,2097.4
2107.6680000000006,2034.2431666666682,2507.150833333334,2105.976166666666,2108.6,2031.1,2744.1,2097.4
2107.6680000000006,2034.2431666666682,2507.150833333334,2105.976166666666,2108.1,2030.7,2744.6,2100.7
2108.0049166666668,2035.1264166666674,2501.3298333333337,2106.2575833333326,2108.1,2030.7,2744.6,2100.7
2107.984916666667,2035.014750000001,2510.5436666666665,2105.770749999999,2108.1,2030.7,2744.6,2100.7
2107.9559500000005,2035.0664833333335,2499.4375833333334,2106.321299999999,2108.1,2030.7,2744.6,2100.7
2107.9624500000004,2035.2079833333337,2481.5835833333335,2107.242299999999,2108.1,2030.7,2744.6,2100.7
2107.9624500000004,2035.2079833333337,2481.5835833333335,2107.242299999999,2107.0,2030.4,2742.2,2099.0
2108.01875,2035.1602500000008,2493.8295000000003,2106.7880833333325,2107.0,2030.4,2742.2,2099.0
2108.0337500000005,2035.3675833333346,2478.114333333334,2107.619249999999,2107.0,2030.4,2742.2,2099.0
2108.01375,2035.3655833333346,2479.892333333334,2107.6502499999992,2107.0,2030.4,2742.2,2099.0
2108.01375,2035.3655833333346,2479.892333333334,2107.6502499999992,2107.6,2032.4,2745.0,2098.9
2108.01375,2035.3655833333346,2479.892333333334,2107.6502499999992,2107.6,2032.4,2745.0,2098.9
2107.988416666667,2035.3893166666678,2475.3367666666677,2107.453316666666,2107.6,2032.4,2745.0,2098.9
2107.6925,2033.9058333333348,2537.8353333333343,2105.314166666666,2107.6,2032.4,2745.0,2098.9
2107.6925,2033.9058333333348,2537.8353333333343,2105.314166666666,2108.7,2030.8,2742.9,2097.8
2107.687,2033.8658333333349,2541.0393333333345,2105.410999999999,2108.7,2030.8,2742.9,2097.8
2107.678,2033.9115000000013,2533.1645000000008,2105.6108333333323,2108.7,2030.8,2742.9,2097.8
2107.7050000000004,2034.3630000000014,2514.500500000001,2106.1518333333324,2108.7,2030.8,2742.9,2097.8
2107.7050000000004,2034.3630000000014,2514.500500000001,2106.1518333333324,2106.3,2029.4,2742.3,2097.9
2107.7398333333335,2034.4616666666684,2510.9141666666674,2106.1363333333325,2106.3,2029.4,2742.3,2097.9
2107.756833333334,2034.368333333335,2522.783333333334,2105.7771666666663,2106.3,2029.4,2742.3,2097.9
2108.04575,2035.5373166666677,2468.0562666666674,2107.435316666666,2106.3,2029.4,2742.3,2097.9
2108.04575,2035.5373166666677,2468.0562666666674,2107.435316666666,2107.8,2029.9,2742.9,2099.2
2108.0330833333337,2035.4082500000013,2479.0365000000006,2107.210916666666,2107.8,2029.9,2742.9,2099.2
2108.0330833333337,2035.4082500000013,2479.0365000000006,2107.210916666666,2107.8,2029.9,2742.9,2099.2
2108.0170833333336,2035.3862500000012,2480.9575000000004,2107.230916666666,2107.8,2029.9,2742.9,2099.2
2108.0170833333336,2035.3862500000012,2480.9575000000004,2107.230916666666,2107.4,2030.9,2742.5,2097.1
2108.0130833333337,2035.4066500000013,2480.1911000000005,2107.278316666666,2107.4,2030.9,2742.5,2097.1
2107.9885833333337,2035.6009833333346,2461.6521000000007,2107.7253166666655,2107.4,2030.9,2742.5,2097.1
2108.004583333334,2035.6229833333348,2459.7311000000004,2107.7053166666656,2107.4,2030.9,2742.5,2097.1
2108.004583333334,2035.6229833333348,2459.7311000000004,2107.7053166666656,2107.5,2030.9,2744.4,2099.8
2107.9850833333335,2035.5469833333348,2461.4484333333335,2107.892983333332,2107.5,2030.9,2744.4,2099.8
2107.983583333333,2035.5100833333347,2463.7098333333333,2107.905583333332,2107.5,2030.9,2744.4,2099.8
2107.983583333333,2035.5100833333347,2463.7098333333333,2107.905583333332,2107.5,2030.9,2744.4,2099.8
2107.983583333333,2035.5100833333347,2463.7098333333333,2107.905583333332,2107.9,2031.0,2742.1,2096.4
2107.9752500000004,2035.4610833333343,2463.4363333333336,2108.105749999999,2107.9,2031.0,2742.1,2096.4
2108.0257500000007,2035.4445833333343,2472.471333333334,2107.683249999999,2107.9,2031.0,2742.1,2096.4
2108.0257500000007,2035.4445833333343,2472.471333333334,2107.683249999999,2107.9,2031.0,2742.1,2096.4
2108.0257500000007,2035.4445833333343,2472.471333333334,2107.683249999999,2106.8,2031.0,2744.3,2098.8
2108.0277500000007,2035.4215833333344,2474.182333333334,2107.605249999999,2106.8,2031.0,2744.3,2098.8
2108.04775,2035.3729166666678,2482.5206666666672,2107.2589166666658,2106.8,2031.0,2744.3,2098.8
2108.058916666667,2035.1727500000009,2510.2158333333336,2106.1055833333326,2106.8,2031.0,2744.3,2098.8
2108.058916666667,2035.1727500000009,2510.2158333333336,2106.1055833333326,2107.8,2030.9,2743.3,2098.6
2108.0335833333334,2035.1820833333343,2506.089166666667,2106.1375833333323,2107.8,2030.9,2743.3,2098.6
2107.94375,2034.9429166666675,2509.6715,2105.7720833333324,2107.8,2030.9,2743.3,2098.6
2107.5707666666667,2033.9920666666676,2512.3896333333337,2105.604799999999,2107.8,2030.9,2743.3,2098.6
2107.5707666666667,2033.9920666666676,2512.3896333333337,2105.604799999999,2108.4,2032.0,2743.0,2097.3
2107.6810000000005,2034.303833333335,2504.3095000000008,2106.2114999999994,2108.4,2032.0,2743.0,2097.3
2107.6665000000003,2034.2442333333352,2507.632100000001,2105.918066666666,2108.4,2032.0,2743.0,2097.3
2108.006083333334,2035.4793166666682,2472.7614333333336,2107.367983333332,2108.4,2032.0,2743.0,2097.3
2108.006083333334,2035.4793166666682,2472.7614333333336,2107.367983333332,2107.5,2031.1,2742.8,2099.0
2108.020083333334,2035.480316666668,2472.8054333333334,2107.333983333332,2107.5,2031.1,2742.8,2099.0
2108.001416666667,2035.5379833333345,2464.8974333333335,2107.653149999999,2107.5,2031.1,2742.8,2099.0
2107.6475000000005,2034.3739000000019,2496.3382666666676,2106.1518999999994,2107.5,2031.1,2742.8,2099.0
2107.6475000000005,2034.3739000000019,2496.3382666666676,2106.1518999999994,2108.3,2030.4,2742.0,2097.9
2107.5895000000005,2034.2455666666679,2500.9904333333343,2105.8947333333326,2108.3,2030.4,2742.0,2097.9
2107.5875,2034.2255666666679,2500.9274333333346,2105.902733333333,2108.3,2030.4,2742.0,2097.9
2108.07655,2035.484150000001,2477.3397666666674,2106.644183333332,2108.3,2030.4,2742.0,2097.9
2108.07655,2035.484150000001,2477.3397666666674,2106.644183333332,2108.7,2033.5,2745.3,2100.1
2108.07655,2035.484150000001,2477.3397666666674,2106.644183333332,2108.7,2033.5,2745.3,2100.1
2108.10705,2035.6448166666678,2474.288933333334,2106.7840166666656,2108.7,2033.5,2745.3,2100.1
2108.10705,2035.6448166666678,2474.288933333334,2106.7840166666656,2107.3,2030.1,2743.0,2097.4
2108.10405,2035.8111500000011,2461.8551000000007,2107.333349999999,2107.3,2030.1,2743.0,2097.4
2108.10405,2035.8111500000011,2461.8551000000007,2107.333349999999,2107.3,2030.1,2743.0,2097.4
2108.0930500000004,2035.7321500000007,2461.6881000000008,2107.409349999999,2107.3,2030.1,2743.0,2097.4
2108.9189333333334,2037.5968833333336,2415.9859999999985,2106.364566666666,2107.3,2030.1,2743.0,2097.4
2108.9189333333334,2037.5968833333336,2415.9859999999985,2106.364566666666,2108.0,2031.3,2744.3,2100.7
2108.8904333333335,2037.5333833333334,2421.7618333333317,2106.428566666666,2108.0,2031.3,2744.3,2100.7
2108.8534333333337,2037.3932166666668,2430.659666666665,2106.1832333333327,2108.0,2031.3,2744.3,2100.7
2108.1000500000005,2035.6620833333345,2473.652666666667,2107.030116666666,2108.0,2031.3,2744.3,2100.7
2108.1000500000005,2035.6620833333345,2473.652666666667,2107.030116666666,2108.5,2032.2,2744.2,2099.7
2108.10205,2035.8037500000012,2466.3053333333337,2107.204449999999,2108.5,2032.2,2744.2,2099.7
2108.1183833333334,2035.9218166666678,2457.8992666666672,2107.4111833333327,2108.5,2032.2,2744.2,2099.7
2108.0267500000004,2035.5209833333347,2470.5074333333337,2107.5396499999993,2108.5,2032.2,2744.2,2099.7
2108.0267500000004,2035.5209833333347,2470.5074333333337,2107.5396499999993,2107.1,2032.7,2744.9,2096.6
2108.0184166666672,2035.389916666668,2474.823666666667,2107.647249999999,2107.1,2032.7,2744.9,2096.6
2108.010416666667,2035.3879166666677,2472.2536666666674,2107.748249999999,2107.1,2032.7,2744.9,2096.6
2107.6830000000004,2034.440333333335,2499.8355000000006,2106.3094999999994,2107.1,2032.7,2744.9,2096.6
2107.6830000000004,2034.440333333335,2499.8355000000006,2106.3094999999994,2108.5,2032.2,2747.3,2098.4
2107.697166666667,2034.4457333333353,2502.360100000001,2106.1233999999995,2108.5,2032.2,2747.3,2098.4
2107.713166666667,2034.3920666666686,2509.9024333333346,2105.792066666666,2108.5,2032.2,2747.3,2098.4
2108.0275833333335,2035.1498166666681,2505.6919333333335,2106.1069833333327,2108.5,2032.2,2747.3,2098.4
2108.0275833333335,2035.1498166666681,2505.6919333333335,2106.1069833333327,2107.8,2033.6,2638.5,2099.6
2108.0382500000005,2035.3074833333344,2494.0416000000005,2106.2629833333326,2107.8,2033.6,2638.5,2099.6
2108.0392500000003,2035.3004833333346,2496.5836000000004,2106.2429833333326,2107.8,2033.6,2638.5,2099.6
2108.6576833333324,2036.7923999999998,2443.9587166666665,2106.0521999999996,2107.8,2033.6,2638.5,2099.6
2108.6576833333324,2036.7923999999998,2443.9587166666665,2106.0521999999996,2107.5,2037.0,2476.5,2103.3
2108.6545499999993,2036.6387333333332,2457.2380833333327,2105.5564999999997,2107.5,2037.0,2476.5,2103.3
2108.6807166666663,2036.7517333333326,2452.451583333332,2105.3481666666657,2107.5,2037.0,2476.5,2103.3
2107.6007666666665,2033.570400000001,2555.8719666666666,2104.2187999999996,2107.5,2037.0,2476.5,2103.3
2107.6007666666665,2033.570400000001,2555.8719666666666,2104.2187999999996,2108.8,2042.2,2204.1,2110.5
2107.63085,2033.6034000000006,2557.0188000000003,2104.201383333333,2108.8,2042.2,2204.1,2110.5
2107.5846000000006,2033.6385666666674,2546.8281333333334,2104.595466666666,2108.8,2042.2,2204.1,2110.5
2107.979250000001,2035.2904166666674,2479.8301666666666,2107.351416666665,2108.8,2042.2,2204.1,2110.5
2107.979250000001,2035.2904166666674,2479.8301666666666,2107.351416666665,2109.7,2050.1,2091.8,2122.6
2108.301183333332,2036.8047666666669,2402.7779000000005,2105.5095333333325,2109.7,2050.1,2091.8,2122.6
2108.179099999999,2036.2324333333336,2430.0895666666675,2104.6115333333323,2109.7,2050.1,2091.8,2122.6
2108.179099999999,2036.2324333333336,2430.0895666666675,2104.6115333333323,2113.0,2055.9,2072.3,2125.2
2108.3686999999986,2037.1235666666662,2410.3277666666672,2105.4817999999996,2113.0,2055.9,2072.3,2125.2
2109.9807000000005,2044.5255833333324,2152.8000333333325,2114.1016166666664,2113.0,2055.9,2072.3,2125.2
2110.107866666667,2044.7405833333323,2152.6503666666663,2114.3182833333335,2113.0,2055.9,2072.3,2125.2
2110.0530166666667,2044.4925333333324,2158.69125,2114.0901000000003,2113.0,2055.9,2072.3,2125.2
2110.0530166666667,2044.4925333333324,2158.69125,2114.0901000000003,2111.9,2055.4,2074.6,2124.8
2109.9207666666675,2044.9335333333327,2157.4547499999994,2114.59285,2111.9,2055.4,2074.6,2124.8
2109.8863666666675,2044.879933333333,2157.3952499999996,2114.60565,2111.9,2055.4,2074.6,2124.8
2109.8158666666677,2044.4766833333329,2165.3117499999994,2114.3174,2111.9,2055.4,2074.6,2124.8
2109.8158666666677,2044.4766833333329,2165.3117499999994,2114.3174,2114.9,2055.9,2075.0,2125.1
2109.891783333334,2043.914849999999,2167.0065833333338,2113.79365,2114.9,2055.9,2075.0,2125.1
2109.9207833333335,2043.9141833333324,2167.5955833333333,2113.743316666667,2114.9,2055.9,2075.0,2125.1
2110.2110166666666,2046.3253999999988,2139.4200833333334,2116.2024666666657,2114.9,2055.9,2075.0,2125.1
2110.2110166666666,2046.3253999999988,2139.4200833333334,2116.2024666666657,2115.1,2055.2,2075.8,2125.0
2110.1143500000007,2046.3000666666653,2139.982,2116.4697999999994,2115.1,2055.2,2075.8,2125.0
2110.0735166666673,2046.0007333333324,2136.922333333334,2116.416133333332,2115.1,2055.2,2075.8,2125.0
2110.725433333333,2048.3195666666657,2136.8469999999998,2139.775383333333,2115.1,2055.2,2075.8,2125.0
2110.725433333333,2048.3195666666657,2136.8469999999998,2139.775383333333,2115.7,2056.1,2076.8,2126.1
2110.705433333333,2047.913566666666,2137.843999999999,2139.7303833333335,2115.7,2056.1,2076.8,2126.1
2110.8305833333325,2048.527999999999,2140.388833333332,2139.8883333333342,2115.7,2056.1,2076.8,2126.1
2112.6576333333346,2052.036300000001,2078.8603833333323,2162.5155833333333,2115.7,2056.1,2076.8,2126.1
2112.6576333333346,2052.036300000001,2078.8603833333323,2162.5155833333333,2115.5,2055.4,2075.8,2124.3
2112.401133333334,2051.915550000001,2079.1824666666653,2162.9138333333326,2115.5,2055.4,2075.8,2124.3
2112.4599666666672,2051.9948833333347,2078.5621333333315,2169.9304999999995,2115.5,2055.4,2075.8,2124.3
2112.3758833333336,2051.3634500000007,2078.346549999999,2203.2239,2115.5,2055.4,2075.8,2124.3
2112.3758833333336,2051.3634500000007,2078.346549999999,2203.2239,2113.7,2057.6,2076.1,2125.1
2112.2999333333337,2050.7887166666674,2082.4817166666653,2204.595783333333,2113.7,2057.6,2076.1,2125.1
2112.5785333333342,2051.2643500000013,2078.3157833333325,2216.5787499999997,2113.7,2057.6,2076.1,2125.1
2112.7935333333335,2051.5310380952387,2081.885066666667,2226.735823809524,2113.7,2057.6,2076.1,2125.1
2112.7935333333335,2051.5310380952387,2081.885066666667,2226.735823809524,2113.1,2069.5,2075.2,2123.6
2113.070916666667,2052.110066666667,2080.0189333333333,2232.9339999999997,2113.1,2069.5,2075.2,2123.6
2113.1472500000004,2052.081733333334,2080.286266666667,2226.5176666666666,2113.1,2069.5,2075.2,2123.6
2108.1813833333345,2131.528733333333,2078.256899999999,2153.1553000000004,2113.1,2069.5,2075.2,2123.6
2108.1813833333345,2131.528733333333,2078.256899999999,2153.1553000000004,2109.0,2095.7,2071.7,2121.7
2108.2278833333344,2132.298233333333,2078.226399999999,2153.1328000000008,2109.0,2095.7,2071.7,2121.7
2109.592916666667,2149.0156666666667,2080.1289999999995,2146.1290000000013,2109.0,2095.7,2071.7,2121.7
2106.6110416666666,2180.9394583333333,2080.8589500000003,2134.4094666666674,2109.0,2095.7,2071.7,2121.7
2106.6110416666666,2180.9394583333333,2080.8589500000003,2134.4094666666674,2107.2,2153.1,2067.3,2119.2
2104.3424999999997,2246.9889999999996,2086.5861666666674,2132.6999999999994,2107.2,2153.1,2067.3,2119.2
2104.2084999999997,2250.2669999999994,2086.6011666666673,2132.4979999999996,2107.2,2153.1,2067.3,2119.2
2104.6918333333333,2235.4054999999994,2086.46675,2138.4408333333326,2107.2,2153.1,2067.3,2119.2
2104.6918333333333,2235.4054999999994,2086.46675,2138.4408333333326,2103.4,2220.4,2064.7,2115.7
2105.097583333333,2246.306649999999,2086.399883333333,2138.8807833333326,2103.4,2220.4,2064.7,2115.7
2105.3130499999997,2240.3255499999996,2069.000183333333,2159.445149999999,2103.4,2220.4,2064.7,2115.7
2105.204483333333,2231.882183333333,2069.113166666667,2157.097416666666,2103.4,2220.4,2064.7,2115.7
2105.204483333333,2231.882183333333,2069.113166666667,2157.097416666666,2101.7,2280.7,2063.2,2116.8
2105.08555,2234.225883333333,2086.5394,2135.544016666666,2101.7,2280.7,2063.2,2116.8
2104.5540499999997,2265.926549999999,2086.355900000001,2135.5395166666663,2101.7,2280.7,2063.2,2116.8
2104.4221976190474,2266.77263095238,2086.322485714287,2135.4102071428574,2101.7,2280.7,2063.2,2116.8
2104.4221976190474,2266.77263095238,2086.322485714287,2135.4102071428574,2100.4,2391.1,2061.6,2116.3
2104.4221976190474,2266.77263095238,2086.322485714287,2135.4102071428574,2100.4,2391.1,2061.6,2116.3
2104.4221976190474,2266.77263095238,2086.322485714287,2135.4102071428574,2100.4,2391.1,2061.6,2116.3
2104.332583333333,2291.473416666666,2082.8955333333333,2138.878283333333,2100.4,2391.1,2061.6,2116.3
2104.332583333333,2291.473416666666,2082.8955333333333,2138.878283333333,2098.5,2429.0,2059.6,2115.0
2104.265833333333,2292.5221666666657,2082.5135333333337,2138.9147833333327,2098.5,2429.0,2059.6,2115.0
2104.265833333333,2292.5221666666657,2082.5135333333337,2138.9147833333327,2098.5,2429.0,2059.6,2115.0
2104.6029476190465,2263.673547619047,2086.1066523809536,2135.595140476191,2098.5,2429.0,2059.6,2115.0
2104.6029476190465,2263.673547619047,2086.1066523809536,2135.595140476191,2098.6,2447.9,2058.8,2116.4
2104.6476976190465,2263.289797619047,2086.4906523809536,2135.5356404761906,2098.6,2447.9,2058.8,2116.4
2104.8476976190464,2258.36813095238,2086.5269857142866,2135.7636404761906,2098.6,2447.9,2058.8,2116.4
2104.7900309523798,2262.39713095238,2086.5916523809537,2133.0949738095237,2098.6,2447.9,2058.8,2116.4
2104.7900309523798,2262.39713095238,2086.5916523809537,2133.0949738095237,2098.7,2450.0,2059.2,2115.3
2104.7360309523797,2262.36313095238,2086.546652380953,2133.048973809524,2098.7,2450.0,2059.2,2115.3
2104.54318095238,2264.58563095238,2069.195552380953,2149.1274238095234,2098.7,2450.0,2059.2,2115.3
2104.860547619047,2257.8635642857134,2069.17291904762,2155.819157142857,2098.7,2450.0,2059.2,2115.3
2104.860547619047,2257.8635642857134,2069.17291904762,2155.819157142857,2098.5,2449.2,2060.9,2118.6
2104.882547619047,2257.873564285713,2069.1879190476197,2155.8521571428573,2098.5,2449.2,2060.9,2118.6
2104.8609976190464,2259.84783095238,2086.6263857142867,2134.6977071428573,2098.5,2449.2,2060.9,2118.6
2104.7166976190465,2262.652797619047,2086.5276523809534,2133.9736404761907,2098.5,2449.2,2060.9,2118.6
2104.7166976190465,2262.652797619047,2086.5276523809534,2133.9736404761907,2097.9,2447.7,2058.9,2116.9
2105.1304833333324,2231.935749999999,2086.624866666667,2133.830616666666,2097.9,2447.7,2058.9,2116.9
2105.197449999999,2230.439116666666,2069.3242666666674,2153.9394166666657,2097.9,2447.7,2058.9,2116.9
2105.197449999999,2230.439116666666,2069.3242666666674,2153.9394166666657,2098.7,2449.0,2059.1,2117.9
2105.0484833333326,2234.147916666666,2069.3460333333337,2156.035683333333,2098.7,2449.0,2059.1,2117.9
2105.034483333333,2234.155416666666,2069.323033333334,2156.078183333333,2098.7,2449.0,2059.1,2117.9
2105.2413166666656,2230.682916666666,2086.821866666667,2135.6543499999993,2098.7,2449.0,2059.1,2117.9
2104.947649999999,2239.9465833333325,2086.765866666667,2133.906183333333,2098.7,2449.0,2059.1,2117.9
2104.947649999999,2239.9465833333325,2086.765866666667,2133.906183333333,2098.9,2448.4,2059.5,2116.5
2104.947649999999,2239.9465833333325,2086.765866666667,2133.906183333333,2098.9,2448.4,2059.5,2116.5
2104.966566666666,2236.397666666666,2086.9082000000008,2131.6006,2098.9,2448.4,2059.5,2116.5
2105.3862333333327,2222.448499999999,2086.8953666666666,2136.286266666666,2098.9,2448.4,2059.5,2116.5
2105.3862333333327,2222.448499999999,2086.8953666666666,2136.286266666666,2099.8,2450.4,2058.9,2116.8
2105.434599999999,2223.179266666666,2087.1746333333335,2129.017733333333,2099.8,2450.4,2058.9,2116.8
2105.3745166666654,2228.924516666666,2087.034133333334,2131.352816666666,2099.8,2450.4,2058.9,2116.8
2105.3745166666654,2228.924516666666,2087.034133333334,2131.352816666666,2099.5,2449.4,2059.4,2115.6
2105.377516666666,2229.740516666666,2086.887133333334,2132.899816666666,2099.5,2449.4,2059.4,2115.6
2105.221816666666,2231.138916666666,2086.541866666668,2141.6320166666665,2099.5,2449.4,2059.4,2115.6
2105.1630666666665,2226.1161666666653,2086.0698666666676,2145.7610166666664,2099.5,2449.4,2059.4,2115.6
2105.059733333333,2230.3033333333324,2086.344033333334,2139.5991833333333,2099.5,2449.4,2059.4,2115.6
2105.059733333333,2230.3033333333324,2086.344033333334,2139.5991833333333,2099.0,2449.3,2058.2,2117.4
2105.059733333333,2230.3033333333324,2086.344033333334,2139.5991833333333,2099.0,2449.3,2058.2,2117.4
2104.993016666666,2224.6981833333325,2086.3208000000004,2138.4440666666674,2099.0,2449.3,2058.2,2117.4
2104.993016666666,2224.6981833333325,2086.3208000000004,2138.4440666666674,2098.5,2450.5,2060.3,2118.3
2105.1674166666667,2220.7029833333327,2086.3005,2138.565566666667,2098.5,2450.5,2060.3,2118.3
2105.377466666667,2213.870799999999,2086.3532333333333,2137.4790166666667,2098.5,2450.5,2060.3,2118.3
2105.5914666666667,2208.5731333333324,2086.4245666666666,2137.685016666667,2098.5,2450.5,2060.3,2118.3
2105.7625666666663,2207.678666666666,2086.5752,2137.5252833333334,2098.5,2450.5,2060.3,2118.3
2105.7625666666663,2207.678666666666,2086.5752,2137.5252833333334,2097.5,2449.0,2058.2,2114.6
2105.704833333333,2205.3133666666654,2092.8048333333336,2138.484283333333,2097.5,2449.0,2058.2,2114.6
2105.704833333333,2205.3133666666654,2092.8048333333336,2138.484283333333,2097.5,2449.0,2058.2,2114.6
2105.6271666666667,2203.2603666666655,2092.745833333334,2139.012616666667,2097.5,2449.0,2058.2,2114.6
2105.6271666666667,2203.2603666666655,2092.745833333334,2139.012616666667,2099.9,2451.6,2062.0,2118.2
2105.446366666666,2206.737133333332,2092.4351000000006,2138.92225,2099.9,2451.6,2062.0,2118.2
2105.446366666666,2206.737133333332,2092.4351000000006,2138.92225,2099.9,2451.6,2062.0,2118.2
2105.5907666666662,2203.026266666666,2092.2846333333337,2145.819816666666,2099.9,2451.6,2062.0,2118.2
2105.5907666666662,2203.026266666666,2092.2846333333337,2145.819816666666,2098.0,2450.1,2059.9,2118.3
2104.5185833333326,2232.2582833333317,2086.689166666668,2143.399366666666,2098.0,2450.1,2059.9,2118.3
2104.4835833333327,2232.523783333332,2086.6621666666674,2143.360366666666,2098.0,2450.1,2059.9,2118.3
2104.3932499999996,2236.0132833333323,2086.8296666666674,2136.0825333333323,2098.0,2450.1,2059.9,2118.3
2104.3932499999996,2236.0132833333323,2086.8296666666674,2136.0825333333323,2099.7,2450.1,2060.1,2118.0
2104.1693666666665,2238.410883333332,2076.187933333334,2156.3274166666656,2099.7,2450.1,2060.1,2118.0
2104.3661999999995,2230.8848833333323,2076.1335999999997,2157.69375,2099.7,2450.1,2060.1,2118.0
2104.4717,2228.594383333332,2076.2391000000002,2165.8307499999996,2099.7,2450.1,2060.1,2118.0
2104.4717,2228.594383333332,2076.2391000000002,2165.8307499999996,2098.8,2451.3,2060.0,2117.5
2104.417783333333,2227.513799999999,2076.3809333333343,2165.6979999999994,2098.8,2451.3,2060.0,2117.5
2104.4331166666657,2241.4682166666657,2087.339433333334,2130.0784999999996,2098.8,2451.3,2060.0,2117.5
2104.5321166666663,2236.8922166666657,2087.2814333333336,2132.5634999999993,2098.8,2451.3,2060.0,2117.5
2104.5321166666663,2236.8922166666657,2087.2814333333336,2132.5634999999993,2097.6,2449.8,2059.3,2117.0
2104.5586166666662,2232.594716666666,2087.3459333333335,2132.492499999999,2097.6,2449.8,2059.3,2117.0
2104.279966666666,2239.051566666666,2069.7048,2155.1139499999986,2097.6,2449.8,2059.3,2117.0
2104.145366666666,2245.088766666666,2069.75,2148.654549999999,2097.6,2449.8,2059.3,2117.0
2104.145366666666,2245.088766666666,2069.75,2148.654549999999,2100.2,2449.3,2060.4,2117.3
2104.3531999999996,2234.6902666666656,2069.9409999999993,2148.805716666665,2100.2,2449.3,2060.4,2117.3
2104.71195,2224.0432166666656,2087.699433333333,2126.4741666666655,2100.2,2449.3,2060.4,2117.3
2105.2480833333334,2210.837666666666,2087.773083333333,2130.082333333332,2100.2,2449.3,2060.4,2117.3
2105.2480833333334,2210.837666666666,2087.773083333333,2130.082333333332,2099.3,2450.0,2059.0,2114.8
2105.2357500000003,2209.9724999999994,2087.85925,2129.9419999999986,2099.3,2450.0,2059.0,2114.8
2105.005333333333,2211.205666666666,2070.1245833333337,2155.3244166666655,2099.3,2450.0,2059.0,2114.8
2105.005333333333,2211.205666666666,2070.1245833333337,2155.3244166666655,2098.7,2450.6,2060.0,2117.3
2104.5815333333317,2220.676883333332,2069.9372666666673,2158.355916666666,2098.7,2450.6,2060.0,2117.3
2104.749033333332,2217.912383333332,2069.9392666666668,2158.987416666666,2098.7,2450.6,2060.0,2117.3
2104.9552499999995,2212.957949999999,2087.116166666667,2144.8440333333333,2098.7,2450.6,2060.0,2117.3
2105.5942166666664,2202.807149999999,2087.4090666666666,2140.621199999999,2098.7,2450.6,2060.0,2117.3
2105.5942166666664,2202.807149999999,2087.4090666666666,2140.621199999999,2099.5,2449.0,2060.2,2115.0
2105.6382166666663,2202.188816666666,2087.3204000000005,2139.350199999999,2099.5,2449.0,2060.2,2115.0
2105.6032166666664,2202.454316666666,2087.2934000000005,2139.3111999999987,2099.5,2449.0,2060.2,2115.0
2109.741816666666,2114.2441166666667,2092.6946000000003,2189.0941666666668,2099.5,2449.0,2060.2,2115.0
2109.741816666666,2114.2441166666667,2092.6946000000003,2189.0941666666668,2099.0,2451.7,2059.8,2115.5
2109.9009833333334,2112.75845,2091.1867666666667,2185.063833333333,2099.0,2451.7,2059.8,2115.5
2109.8784333333333,2112.748966666666,2091.284866666667,2182.676883333333,2099.0,2451.7,2059.8,2115.5
2110.352766666667,2102.6329666666666,2091.7138666666665,2183.7252166666667,2099.0,2451.7,2059.8,2115.5
2110.352766666667,2102.6329666666666,2091.7138666666665,2183.7252166666667,2098.5,2449.7,2059.0,2117.2
2110.4759333333336,2103.7648,2091.7287,2183.835883333333,2098.5,2449.7,2059.0,2117.2
2110.5064833333336,2103.5514500000004,2091.6476000000002,2186.330833333333,2098.5,2449.7,2059.0,2117.2
2112.2868,2054.348366666667,2089.7388500000006,2211.900316666666,2098.5,2449.7,2059.0,2117.2
2112.2868,2054.348366666667,2089.7388500000006,2211.900316666666,2099.6,2449.4,2060.8,2116.0
2112.3275999999996,2054.2485666666676,2089.7628500000005,2212.0247166666663,2099.6,2449.4,2060.8,2116.0
2112.2064333333333,2054.064400000001,2089.8850166666666,2230.7575499999994,2099.6,2449.4,2060.8,2116.0
2110.4671500000004,2104.48745,2077.5692666666664,2191.323833333333,2099.6,2449.4,2060.8,2116.0
2110.4671500000004,2104.48745,2077.5692666666664,2191.323833333333,2100.5,2449.0,2061.5,2116.9
